LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
\text{det} \begin{pmatrix} a & b \\ c & d \end{pmatrix} = ad - bc,"The determinant of a 2 by 2 matrix is add minus BC for matrix B gint matrix, a unBC and dn matrix.","The determinant of a 2 by 2 matrix is add minus BC for matrix begynt matrix, a unBC end DN matrix.",$\displaystyle\det(\mathbf{A}^{2\times2}\begin{bmatrix}a&d\\-bc&4\end{bmatrix}\begin{bmatrix}b&d\end{bmatrix}\begin{bmatrix}a&1\\bc&d\end{bmatrix})$
0.91,0.911.,0.911.,$\mathbf{0.911}$
\sqrt{x},square root of x.,square root of x.,$\sqrt{x}$
0.965^ { +0.046 } _ { -0.047 },"0.965 raised to the power of positive 0.046, sub 0.047.","0.965 raised to the power of positive 0.046, sub 0.047.",$0.965^{+0.046}_{-0.047}$
\mathbb { { E } } [ \cdot ],e dot operator,A.operator,$\mathcal{E}.\operatorname{op}$
\frac{2}{0.02} + 0.1 = 100,"2 divided by 0 points, 0, 2 plus 0.1 equals 100.",2 divided by 0.02 plus 0.1 equals 100.,$2/0.02+0.1=100$
\beta,BIT!,B E T E,"$(b,\eta)$"
"1 \leq u_ { 1 } , u_ { 2 } , v_ { 1 } , v_ { 2 } \leq d","1 is less than or equal to u sub 1, u sub 2, v sub 1, v sub 2, which are all less than or equal to d.","One is less than or equal to U sub one, U sub two, V sub one, V sub two, which are all less than or equal to D.","$1\lequ_{1},u_{2},v_{1},v_{2}\leqd$"
( ( N-1 ) /c^ * ) \log t,"Open parentheses, hence minus 1, divided by cister times the block of t.",Open parenthesis n-1 divided by c star times log of t.,$(n-1)/c^{*}\cdot\log(T)$
"( t_i ) _ { i\in\ { 1,2 , \dots , n\ } }","G sub i where i belong to this head containing 1,2 ellipses and","T sub i where i belong to this set containing 1, 2 ellipses and 1, 2.","$t_{i}(i\in\{1,2,\ldots,n\})$"
_ { 18.09 } ^ { 20.75 },Subscribe to 18.09 SuperScript 20.75,"Subscript 18.09, superscript 20.75",$\phantom{-}18.09^{20.75}$
-3x + y = 15,1 3 x plus y equals 15.,minus 3x plus y equals 15.,$-3x+y=15$
"\omega_ { CC } , \omega_ { CD } , \omega_ { DC }",1. Omega sub CID. Omega sub CID. Omega sub DD.,1. Omega sub CID. Omega sub CID. Omega sub DD.,"$\Omega_{cid},\Omega_{cid},\Omega_{dd}$"
\|x - y\|,"The distance between x and y is x, y.","The distance between x and y is x, y.","$\texttt{distance}(x,y,x,y)$"
\text { supp } \ \psi \subset B_5 \setminus \overline { B } _2,sub sub set b sub 5 set minus bar b sub 2,sub psi subset b sub 5 set minus bar b sub 2,$\operatorname{supp}\psi\subsetB_{5}\setminus\overline{B_{2}}$
A = 6 s^2,Survey area of a cube equals 6 times side squared.,Surface area of a cube equals 6 times side squared.,$\mathrm{surface\area}(A^{3})=6\Psi^{2}$
\mathbf{a} \cdot \mathbf{b} = a_x b_x + a_y b_y + a_z b_z,The dot product of an un-b in terms of components equals sub x times b sub x plus a sub y times b sub y plus a sub z times b sub z.,The dot product of a undB in terms of components equals sub x times b sub x plus a sub y times b sub y plus a sub z times b sub z.,$\mathbf{a}\cdot\mathbf{b}\text{termsofcomponents}=a_{x}b_{x}+a_{y}b_{y}+a_{%z}b_{z}$
1.24\substack { +0.07\\-0.07 },1.24 is a subset of plus 0.07 minus 0.07.,1.24 is a subset of plus 0.07 minus 0.07.,$1.24\substack{+0.07\\-0.07}$
t = 0,t equals zero.,t equals 0,$\displaystylet=0$
"n \in \ { -\tilde { N } _T , \dots , \tilde { N } _T\ }",and run to the set of negative tilt and subtt.bode node tilt and subtt.,And run to the set of negative tilde n sub t dot dot dot tilde n sub t.,"$N_{\text{run}}\to\{-\tilde{N}_{t},\ldots,\tilde{N}_{t}\}$"
2.2 + 0.1 - 0.2 = 2.1,2.2 plus 0.1 minus 0.2 equals 2.1 plus 0.1 minus 0.2 equals 2.1.,2.2 plus 0.1 minus 0.2 equals 2.1.,$2.2+0.1-0.2=2.1+0.1-0.2=2.1$
pp\to F^+ F^-,P times P goes to F plus F minus,P times P goes to f plus f minus.,$P\timesP\rightarrowf^{+}f^{-}$
"\mathcal { N } ( \mu , \frac { \sigma^2 } { T } )","and off-mill, com a sigma squared over team.",and of mil comma sigma squared over t,"$\mathcal{N}(\mu,\frac{\sigma^{2}}{t})$"
100\vert J^ { ( n ) } -J_ { \text { MC } } \vert/J_ { \text { MC } },100 times the absolute value of j to the power of n minus j sub msd divided by j sub msc.,100 times the absolute value of J to the power of n minus J sub msd divided by J sub msc.,$100\times|J^{n}-J_{msd}/J_{msc}|$
\varphi ( T ) =\lambda T + \mu,5 of t equals lambda t plus min,Phi of t equals lambda t plus min.,$\phi(t)=\lambdat+min$
2^ { D },to the power of D.,Give you to the power of D.,$\mathcal{D}_{2}^{d}$
-3x + y = 15,Negative 3x plus y equals 15.,negative 3x plus y equals 15,$-3x+y=15$
12.4,12.4 is spoken as 12.4.,12.4 is spoken as 12.4.,"$12.4\text{\,}\mathrm{[}$"
\text{det}(A - \lambda I) = 0,The eigenvalues of a matrix are the roots of its characteristic polynomial.,The eigenvalues of a matrix are the roots of its characteristic polynomial.,$\displaystyle\text{Eigenvaluesofamatrixaretherootsofitscharacteristicpolynomial.}$
\text{det}(A - \lambda I) = 0,Digan values of a matrix are the roots of its characteristic polynomial.,Diagon values of a matrix are the roots of its characteristic polynomial.,$\displaystyle\text{Diagonvaluesofamatrixaretherootsofitscharacteristicpolynomial}$
\varphi_ { u+ },Fies a view plus,FIse a pu plus,$\phi_{u}^{+}$
-3x + y = 15,negative 3x plus y equals 15.,negative 3x plus y equals 15,$-3x+y=15$
\overline { U },"You bar. Yani, I need, I apologize.","You bar. Y'all in? I mean, I probably just...",$\overline{u}\cup\bigcup_{i\inI}i\inI$
178,178,178,$\mathbf{178}$
\mathcal { O } ( m^ { -1/2 - \log_q ( 1/\alpha ) } ),"All of them to the power of negative 1, how is the logarithm base alpha?","of m to the power of negative 1, how is the logarithm based on alpha?",$O(m^{-1}_{\text{hal}}\log_{\alpha})$
u\in T_ { p } M,belongs to the tangent space at point P of manifold m.,belongs to the tangent space at point P of manifold m,$A\inT_{p}M$
t' = \gamma \left( \tau + \beta x \right) \\ x' = \gamma \left( x + \beta c \tau \right),t prime equals gamma times tau plus gamma times beta times x and x prime equals gamma times x plus beta times c times tau.,t' equals gamma times tau plus gamma times beta times x and x' equals gamma times x plus beta times c times tau.,$t^{\prime}=\gamma\cdot\tau+\gamma\cdot\beta\cdotx\quad\text{and}\quadx^{%\prime}=\gamma\cdotx+\beta\cdotc\cdot\tau.$
2x^3 + 3x^2 + 4,2xq plus 3x squared plus 4.,2xq plus 3x squared plus 4x squared.,$2xq+3x^{2}+4x^{2}$
u=\|p-r\|,u equals the norm of p minus r.,u equals the norm of p minus r.,$u=\|P-R\|$
\frac{d}{dx} x^n = n x^{n-1},power root derivative of x to the n equals n times x to the n minus 1.,power root derivative of x to the n equals n times x to the n minus 1.,$\text{PowerRootDecoder}(x^{n})=nx^{n-1}$
\mathbb { P } ( X_1 + \mathfrak { X } _2 \leq L ) > 0,probability of x sub 1 plus x sub 2 is less than or equal to L is greater than 0.,Probability of x sub 1 plus x sub 2 is less than or equal to L is greater than 0.,$\Pr(X_{1}+X_{2}\leqL)>0$
U\propto Z^ { -0.8 },u is proportional to z to the power of negative 0.8.,u is proportional to z to the power of negative 0.8.,$U\proptoz^{-0.8}$
U^-_3,"and minus 3, I am from here.","and minus three, um, amp and tier.","$(n-3,m,m,n,tr)$"
m \frac{d^2 \mathbf{x}}{dt^2} = q \mathbf{E} + q \mathbf{v} \times \mathbf{B},"The equation for a relativistic particle in an external electromagnetic field is empty squared x over dt squared equals qe plus q, the cross b.","The equation for a relativistic particle in an external electromagnetic field is md²x over dt² equals qe plus q, the cross B.","$\begin{split}\mathrm{Equation~{}\ref{eq:algorithm:pair}},\\\mathrm{d}^{2}x/\mathrm{d}t^{2}=q_{E}+q_{E\timesB},\end{split}$"
T_v V \cong T_v ( Gv ) \oplus N_v,capital T sub V capital V is a more thick to capital T sub V of capital JV direct sum capital N sub V,capital T sub V capital V is aomorphic to capital T sub V of capital JV direct sum capital N sub V,$T_{v}V\congT_{v}(Jv)\oplusN_{v}$
2x + 3 = 9 \quad \Rightarrow \quad x = 3,"2x plus 3 equals 9, solving for x gives x equals 3.","2x plus 3 equals 9, solving for x gives x equals 3.","$2x+3=9,\text{solverfor}x\text{gives}x=3$"
\psi_n =1,size 7n equals 1.,size of n equals 1,$\Psi_{n}=1$
2x + 3y + z = 30 \quad \Rightarrow \quad z = 30 - 2x - 3y,2x plus 3y plus z equals 30 solving for z gives z equals 30 minus 2x minus 3y.,"2x plus 3y plus z equals 30, solving for z, gives you equals 30 minus 2x minus 3y.",$\begin{cases}2x+3y+z=30\\\text{solver}4z\\\text{gives}z=30-2x-3y\end{cases}$
m \frac{d^2 \mathbf{x}}{dt^2} = q \mathbf{E} + q \mathbf{v} \times \mathbf{B},"The equation of motion for a charged particle in an electromagnetic field is md squared x over dt squared equals qe plus q, the cross b.","The equation of motion for a charged particle in an electromagnetic field is md²x over dT² equals qE plus q, the cross B.",$\begin{split}\text{Equation~{}motion~{}for~{}achargedparticle~{}in~{}%m}\frac{d^{2}x}{dt^{2}}=q_{E}+q_{E\timesB}\end{split}$
2.34_ { -1.40 } ^ { +1.35 },2.34 with a lower uncertainty of 1.4 and an upper uncertainty of 1.35.,2.34 with a lower uncertainty of 1.4 and an upper uncertainty of 1.35.,$2.34_{\begin{subarray}{c}-1.04\\-1.35\end{subarray}}$
( X ) _\epsilon,Open parentizes X close parentizes subscript epsilon.,"Open parenthesis X, close parenthesis, subscript epsilon.",$(\cdot)_{\varepsilon}$
x + y,x plus y.,x plus y.,$\mathcal{X}+\mathcal{Y}$
x + y,"X, add Greek.",and x to add to y.,$\operatorname{add}X\stackrel{{\scriptstyle\operatorname{add}}}{{\to}}Y$
x + y,sum x and y.,Summa X and Y.,"$\textsc{Sum}(x,y)$"
2.974^\circ,2.974 degrees.,2.974 degrees.,$2.974^{\circ}$
( ( N-1 ) /c^ * ) \log t,"Open parentisers and minus 1 divided by c raised to the power of astrix. Close parentisers, log root from t.",open parenthesis n-1 divided by c raised to the power of asterisks close parenthesis logarithm t,$((n-1)/c^{*})\logT$
208.4\pm2.6,208.4 plus or minus 2.6.,208.4 plus or minus 2.6.,$208.4\pm2.6$
u ( \xi_n ),"You know, C sub N.",Go up C sub N.,$U(C_{n})$
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,The Euler Lagrange equation for a field is partial L over partial phi minus D over Dx mu partial L over partial D phi over Dx mu equals 0.,The Euler-Legrange equation for a field is partial l over partial phi minus d over dx mu partial l over partial d phi over dx mu equals zero.,$\displaystyle\mathcal{L}\text{Equationforafield}\frac{\partialL}{%\partial\phi}-\frac{d}{dx^{\mu}}\frac{\partialL}{\partiald\phi/dx^{\mu}}=0.$
"( x_H , y_H , z_H )",Open parentizes x sub h comma y sub h comma z sub h close parentizes.,"Open parenthesis x sub h, y sub h, z sub h closed parenthesis.","$(x_{h},y_{h},z_{h})$"
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,The Euler Lagrange equation for a field theory is partial L over partial phi minus D over Dx mu partial L over partial D phi over Dx mu equals zero.,The Euler Lagrange equation for a field theory is partial L over partial phi minus d over dx mu partial L over partial d phi over dx mu equals 0.,$\displaystyle\mathcal{L}\text{Equationforafieldtheory}\frac{\partialL}{%\partial\phi}-\frac{d}{dx^{\mu}}\frac{\partialL}{\partiald\phi/dx^{\mu}}=0.$
Q^ { - } _n,"Q sub n, please to the power of negative.",Q sub n raised to the power of negative.,"$Q_{n,sc}^{-}$"
\tau = \text{shear stress},Tao equals shear stress.,Tau equals shear stress.,$\tau=\mathrm{shear}$
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,The Euler Lagrange equation for a field theory is partial l over partial phi minus d over dx mu partial l over partial d phi over dx mu equals zero.,The Euler Lagrange equation for a field theory is partial l over partial phi minus d over dx mu partial l over partial d phi over dx mu equals 0.,$\displaystyle\mathcal{L}\text{Equationforafieldtheory}\frac{\partialL}{%\partial\phi}-\frac{d}{dx^{\mu}}\frac{\partialL}{\partiald\phi/dx^{\mu}}=0.$
\sqrt{x},X-pod-quadratnim kornim.,X².,$X\hookrightarrow\mathrm{Ker}$
\tau_ { age } =60,Towsup h equals 16.,Tows up H equals 60.,$\tau_{h}=16$
3x - 4y^2 = 8,3x minus 4y squared equal to a.,3x minus 4y squared equal to 8.,$3x-4y^{2}\approx8$
3x - 4y^2 = 8,"3, x, minus 4, y, and square, and equals 8.",3 x minus 4 y squared equals 8.,$3x-4y^{2}=8$
3x - 4y^2 = 8,3x minus 4y squared is equal to 8.,3x minus 4y squared is equal to 8.,$(3x-4y)^{2}=8$
u^2 = 1,"You squared equals one, i and tny.",u squared equals 1 i infinity.,"$u^{2}=1,i\infty$"
3x + 2y = 18 \quad \Rightarrow \quad y = 9 - \frac{3}{2}x,"3x plus 2y equals 18, solving for y gives y equals 9 minus 3 halves of x.","3x plus 2y equals 18, solving for y gives y equals 9 minus 3 halves of x.","$\displaystyle3x+2y=18,\text{solvefor}y\text{gives}y=9-\frac{3}{2}(x).$"
{ \sf Resist } _F,Residue sub F.,Residue sub F,$\operatorname{res}_{f}$
"\oint_{\gamma} f(z) \, dz = 2\pi i \sum \text{Res}(f, z_k)",Residium equals integral around closed contour equals 2 pi i times sum of residue inside,Residue theorem equals integral around closed contour equals 2 pi i times sum of residue inside,$\displaystyle\text{Res}_{\text{theorem}}=\int_{\text{closedcontour}}=2\pii%\sum\text{Res}_{\text{in}}\Psi.$
with respect to the parameter,respect to the parameter.,respect to the parameter,$\displaystyle\text{respecttotheparameter}$
3y - 5 = 7 \quad \Rightarrow \quad y = 4,"3, 1, minus 5 equals 7, solving for y gives y equals 4.","3y minus 5 equals 7, solving for y gives y equals 4.",$\begin{cases}3y-5=7\\\text{solverfor}y\\\text{gives}y=4\end{cases}$
U_1 ( z ),"One, ah, I'll set one of ZDL.","One. Ah, wow. Sub one of ZBR.","$(1,\operatorname{GL}_{1}(\mathbb{Z}),B,R)$"
"\rho^ * ( s_j , s_k )","Roastar open parenthesis SMT, SMG close parenthesis.",Rostar OpenParencities.sfg.sfg.closeParencities.,"$\rho^{*}(S_{t},S_{g})$"
f(x) = \lambda e^{-\lambda x} \text{ for } x \geq 0,The exponential distribution equals lambda e to the negative lambda x4x greater than or equal to zero.,The exponential distribution equals lambda e to the negative lambda x4x greater than or equal to 0.,$\exp(\lambdae^{-\lambdax})\text{for}x\geq0$
f(x) = \lambda e^{-\lambda x} \text{ for } x \geq 0,The exponential distribution equals lambda e to the negative lambda x4x greater than or equal to zero.,The exponential distribution equals lambda e to the negative lambda x4x greater than or equal to 0.,$\exp(\lambdae^{-\lambdax})\text{for}x\geq0$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The exponential function e to the power x can be expressed as a sum of powers of x divided by factorials.,The exponential function e to the power x can be expressed as a sum of powers of x divided by factorials.,$\expectationvalue{x}\text{canbeexpressedasasumofpowersof}x%\text{?}$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power and divided by n factorial.,The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,$\exp(x)=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},"The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power and divided by n, factorial.",The exponential function e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n. Factorial.,$\exp(x)=\sum_{n=0}^{\infty}\frac{x^{n}}{n}!$
4x + 2y = -10,"x plus 2, y equals minus 10.","for x plus 2, y equals minus 10.",$4x+2y=-10$
4x + 2y = -10,4x plus 2 y equals to minus 10.,4x plus 2y equals to minus 10.,$4x+2y=2-10$
4x + 2y = -10,x plus 2y is minus 10.,For x plus 2y is minus 10.,$4x+2ys-10$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,"The field strength, Tanza F moonu equals, D moonu minus, D moonu a moon.","The field strength, tANSA F mu nu equals d mu nu minus d mu mu.",$\mathbb{F}_{\mu\nu}=D_{\mu\nu}-D_{\mu}A_{\mu}$
17.124,17.124,17.124,"$17.124\text{\,}$"
L = I \omega,The angular moment will make us moment of inertia times angular velocity.,The angular momentum equals moment of inertia times angular velocity.,$\text{angularmomentum}=\text{momentofinertia}\times\text{angularvelocity}$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tanza for a gauge theory is F moon e equals partial mu a new minus partial mu a mu.,The field strength tanza for a gauge theory is f-moon E equals partial mua nu minus partial nua mu.,$\displaystyle\mathrm{field\;of\;a\;gauge\;theory\;is\;}F_{\mu\nu}=\partial_{%\mu}a_{\nu}-\partial_{\nu}a_{\mu}.$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tanza for electromagnetism is F moon nu equals D moon nu minus D nu mu.,The field strength tANSA for electromagnetism is f mu nu equals d mu nu minus d nu mu.,$\mathop{\rmFW}\nolimits(\mathop{\rmEnd}\nolimitsF_{\mu\nu})=D_{\mu\nu}-D_{%\nu\mu}.$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tanza for electromagnetism is F mu nu equals D mu nu minus D mu mu.,The field strength tANSA for electromagnetism is f mu nu equals d mu nu minus d nu mu.,$\mathop{\rmFW}\nolimits(\mathop{\rmEnd}\nolimitsF_{\mu\nu})=D_{\mu\nu}-D_{%\nu\mu}.$
F_{\mu \nu} = \partial_\mu A_\nu - \partial_\nu A_\mu,The field strength tanza for electromagnetism is F moon nu equals partial nu a nu minus partial nu a mu.,The field strength TANSA for electromagnetism is f-moon-new equals partial mua nu minus partial nua mu.,"$\displaystyle\mbox{thefielddiamondsuitforEmagnetsmis}F_{\mu\nu}=\partial_{%\mu}A_{\nu}-\partial_{\nu}A_{\mu},$"
"r_2 ( \cdot , \cdot )","R sub-tum, open parenthesis.com.close parenthesis",R sub 2 openParentizes.com.closeParentizes,"$R_{2}(\cdot,\cdot)$"
47.6_ { \pm1.0 },47.6 sub plus or minus 1.,47.6 sub plus or minus one.,$47.6_{\pm.1}$
\uparrow/\downarrow,of arrow divided by down arrow.,up arrow divided by down arrow.,$\uparrow/\downarrow$
A = \frac{3 \sqrt{3}}{2} s^2,The formula for the area of a regular hexagon is 3 over 2 times square root of 3 times side squared.,The formula for the area of a regular hexagon is 3 over 2 times square root of 3 times side squared.,$\text{Formulatfortheareaofaregularhexagon}=\frac{3}{2\sqrt{3}}\psi^{2}$
